Id,SalePrice
1983,156313.51633270804
1984,157692.08363575753
1985,158419.7879939573
1986,155099.7438700305
1987,152432.999462085
1988,180632.18620795937
1989,178633.36446064746
1990,190478.268115717
1991,168365.11800813547
1992,179047.32162725067
1993,174800.8019399741
1994,198489.32490178724
1995,177169.06706045382
1996,184099.24780467007
1997,196718.018356237
1998,172560.52892252654
1999,196698.30611020813
2000,198549.2860123045
2001,195873.18737403644
2002,186755.1323042184
2003,182163.8277243907
2004,175895.154074308
2005,183735.71810531043
2006,179875.2359604571
2007,182681.43542251384
2008,161010.6220816108
2009,182772.9361266775
2010,188024.27846872743
2011,187505.022025741
2012,176670.6697156677
2013,176186.57283579305
2014,182879.88414792402
2015,195981.46723103974
2016,181714.06603519616
2017,176962.08847715275
2018,181888.68065242018
2019,178810.77467490628
2020,176180.6591619838
2021,168740.7556180558
2022,201298.50494446413
2023,197349.63460158737
2024,193179.67019408237
2025,196767.29897130918
2026,141913.58311257634
2027,153601.6131718476
2028,151388.25042256303
2029,164018.20336226697
2030,158939.36691668353
2031,145194.52522418625
2032,160403.66431687717
2033,156539.56220255842
2034,165995.0191592071
2035,182722.83113917467
2036,173591.1513394538
2037,173591.1513394538
2038,151801.3832167346
2039,159165.4183571682
2040,210174.10495876282
2041,192722.02917711076
2042,174307.99578925644
2043,195816.34434029277
2044,201243.30508495044
2045,207579.14343831883
2046,196467.3503519322
2047,192408.92137435952
2048,178860.05528997842
2049,228988.10081614688
2050,200253.57092135685
2051,160465.7397187862
2052,180145.61621078974
2053,186288.4539660297
2054,161383.36294450524
2055,176234.2047060019
2056,183980.9743284978
2057,176686.94140518224
2058,206165.77539805966
2059,178087.65772539226
2060,167836.65040161417
2061,186650.6574002658
2062,180073.82775265496
2063,170112.59044549966
2064,179106.78084507707
2065,174726.90476108177
2066,193147.1687318509
2067,196882.95626339872
2068,207312.66372039373
2069,157308.52478126355
2070,175426.50451151622
2071,160191.09453950758
2072,183097.36381372015
2073,181804.24047423629
2074,181907.0666333256
2075,187223.1369075306
2076,158205.89195146423
2077,176400.28946533403
2078,183040.37771318867
2079,180953.17333848772
2080,161035.92552170812
2081,187014.00211604004
2082,223943.73705739906
2083,172609.94703375216
2084,163739.2988246756
2085,175592.08737815652
2086,187766.22745870313
2087,180947.58214441923
2088,152368.27152992992
2089,160115.04115242683
2090,186861.89534187957
2091,184260.38632941432
2092,162369.62020542016
2093,162845.5097071437
2094,154657.6876662952
2095,181919.71835337474
2096,165077.4378502857
2097,176715.0404423143
2098,179478.19544284797
2099,146234.0055493795
2100,219030.80595819672
2101,188628.75754553187
2102,168963.1815184398
2103,165356.0254787705
2104,191744.9411629321
2105,169137.79613566384
2106,176326.89417913355
2107,216261.23539116295
2108,167659.2401873564
2109,164120.06765277014
2110,163563.8598350209
2111,178586.87944261
2112,176662.1398577758
2113,170486.61565671998
2114,171094.8996865751
2115,174671.20300887624
2116,161373.8293012306
2117,172457.84025959167
2118,158053.78517730275
2119,169379.93428207774
2120,170404.9710755708
2121,157935.51170113057
2122,162953.60458056166
2123,147206.3211712871
2124,181801.58237335703
2125,191525.1677927931
2126,189739.38136938028
2127,207607.05749186553
2128,170306.08736568666
2129,148650.0819530202
2130,194164.4581230871
2131,194122.09496720688
2132,166569.47546170824
2133,163739.2988246756
2134,177760.93633400672
2135,157698.82725263172
2136,180973.53054399614
2137,183760.19717297613
2138,182777.20105562347
2139,194030.7792466286
2140,183078.47594012294
2141,175814.8357582813
2142,178091.9226543382
2143,159706.81824668084
2144,181632.56452083465
2145,178842.63674829245
2146,163084.5353474163
2147,189138.19978230147
2148,164948.80635840818
2149,181843.66496629402
2150,199480.53396792538
2151,153137.04912504973
2152,181443.8344222845
2153,181710.44606572978
2154,164657.38759692217
2155,185721.24317309356
2156,194295.38331930744
2157,179113.84137105677
2158,209608.85981979652
2159,178089.12705730344
2160,179343.65027716127
2161,179051.58655619662
2162,184954.25738962484
2163,191594.34563747945
2164,179888.85511972563
2165,167788.83911845426
2166,183169.97664428657
2167,177772.26178893237
2168,188749.6891225843
2169,179474.25299364282
2170,184663.6630005714
2171,184777.99402753843
2172,183224.02408099556
2173,178900.81161779194
2174,182237.90988686838
2175,175364.07028370403
2176,191029.57161567497
2177,198744.11476824933
2178,184780.78962457218
2179,139440.34119545316
2180,169507.10201267822
2181,180956.61389500202
2182,179108.2501769883
2183,180714.15326884834
2184,178891.09299093197
2185,183379.57141167033
2186,173443.45256102702
2187,186269.24361269167
2188,171503.26565910986
2189,282099.9577141191
2190,160290.80262182237
2191,163039.51409065683
2192,160995.67665721878
2193,166915.90909912164
2194,188689.5430284807
2195,166099.17715405315
2196,182433.24053550398
2197,171873.21092496955
2198,160596.6649150076
2199,191524.66590010223
2200,167226.39514715594
2201,186883.90686288459
2202,176736.2220202534
2203,194056.86514235998
2204,199204.55695288896
2205,176670.6697156677
2206,162710.64206171717
2207,194096.2896344177
2208,183951.2265465035
2209,210919.5503383884
2210,158783.81958600876
2211,163345.05390410227
2212,174671.20300887624
2213,192216.56573570968
2214,174671.20300887624
2215,161904.41119914272
2216,187242.16227728227
2217,172761.4144190673
2218,159954.54758716316
2219,157484.92563950433
2220,179478.19544284797
2221,158228.5792074789
2222,157058.81864554484
2223,211834.37796707265
2224,186839.25000266152
2225,200792.71902332426
2226,182536.38917433308
2227,157596.96296212854
2228,182317.0813507226
2229,181537.94573989752
2230,178845.754825066
2231,189854.07679288372
2232,188252.94052266047
2233,194421.5472645253
2234,183818.8320183709
2235,183979.50499658662
2236,178772.31762206892
2237,184301.78204607512
2238,171595.95513224154
2239,162302.09667623136
2240,155096.94827299577
2241,195137.78310101066
2242,170063.62673953403
2243,179181.17991666024
2244,152330.99767542732
2245,139395.1824425382
2246,192751.09565346222
2247,161328.62863151907
2248,159019.68523271024
2249,175853.93777059924
2250,183957.1402203117
2251,281072.45337396534
2252,180343.31303067555
2253,176804.96486852094
2254,179318.27623718246
2255,177448.4084614888
2256,180373.0608126699
2257,206228.59900188466
2258,183686.68937009762
2259,178832.71002539655
2260,195113.69897999204
2261,163109.26072430707
2262,148343.64716726265
2263,201341.61630226026
2264,278386.1055330616
2265,250172.6546684391
2266,161857.67616827175
2267,158266.93488490576
2268,194403.9150561701
2269,182027.56321395922
2270,183148.36564056188
2271,190200.43983041667
2272,194965.34967145143
2273,188208.67860908445
2274,172053.02922727514
2275,178286.86579398587
2276,175932.85922162098
2277,197236.88171960218
2278,184598.2195090553
2279,182675.12866908434
2280,184348.70392755623
2281,158553.25877437988
2282,175336.76693591877
2283,162556.12906653478
2284,186630.54650398242
2285,151667.2693438583
2286,182263.9670995159
2287,189428.86663826212
2288,185946.03524472777
2289,183125.89971429587
2290,196165.8673713968
2291,199106.89256208454
2292,181970.26020432124
2293,194445.31077282995
2294,201742.09737638364
2295,185396.2485641119
2296,195474.93497500877
2297,185094.96810897914
2298,189474.52728386794
2299,217206.3488152764
2300,185246.07109775694
2301,189624.0178739467
2302,181095.99834923286
2303,175344.6099175335
2304,179364.7612552199
2305,145944.66682556714
2306,142628.5651508465
2307,161735.96213558523
2308,157280.17016066468
2309,163688.62134459947
2310,164959.41625397184
2311,152409.5966467093
2312,192694.6839125289
2313,182815.7305753681
2314,187557.672597445
2315,176775.39649947864
2316,181814.34847710907
2317,186716.78406445065
2318,185497.5998206567
2319,178947.04105236262
2320,180022.18283335946
2321,162010.14176833635
2322,158865.53663406524
2323,179096.85969281447
2324,184485.35781400048
2325,181980.25382349014
2326,190619.1638186567
2327,192563.75314567328
2328,194268.86242715723
2329,181337.31212321407
2330,180549.96913423686
2331,199964.87715702507
2332,197850.57753057472
2333,192087.68423099868
2334,196096.5101137594
2335,202439.26592631973
2336,192654.75195714604
2337,185491.1842541566
2338,187062.57274238445
2339,178021.53292823324
2340,164696.60399294397
2341,185599.60160731437
2342,186715.81662523127
2343,176687.5157647804
2344,182676.59800099558
2345,176619.66975585182
2346,185201.09175779403
2347,180377.32574161584
2348,185201.09175779403
2349,184265.40503091048
2350,193358.84353690836
2351,168811.8340874628
2352,170433.32756319447
2353,196877.93942892834
2354,177420.48883730883
2355,181847.2143358779
2356,186071.3692468806
2357,177304.18658573972
2358,184421.4542542771
2359,166239.06350097587
2360,158408.03311324707
2361,177373.17944683976
2362,196691.82551446086
2363,172744.92906288258
2364,168863.73088661762
2365,159077.60451874396
2366,151856.82938547336
2367,152371.319006823
2368,158660.52927536622
2369,160952.2391160744
2370,170450.7405342472
2371,170129.43092397906
2372,183707.72788124898
2373,180639.17613405763
2374,179220.21689972997
2375,153594.48761662073
2376,182970.9554263031
2377,181063.3174740493
2378,189019.67629329674
2379,191703.4748463898
2380,174297.88965340846
2381,183486.26942008437
2382,183918.791980545
2383,169264.89326638292
2384,185606.66213329404
2385,189336.72097461892
2386,179498.80452821477
2387,175184.6182449607
2388,168609.9448055383
2389,158491.1470263075
2390,179853.16498083813
2391,174458.38321867315
2392,174213.12699548475
2393,184409.8063196116
2394,179664.88928754794
2395,207684.5096109761
2396,187286.1454949409
2397,207113.86940279318
2398,177759.4019728483
2399,156981.69087319996
2400,157344.89809281979
2401,160646.69930262896
2402,172689.41229426235
2403,191913.57150646643
2404,182447.1115746309
2405,180453.3791286966
2406,169926.90225320827
2407,182798.993339325
2408,180005.5886641051
2409,180574.44820190355
2410,192912.15800769077
2411,166384.43222889642
2412,186681.30202159908
2413,184660.47432391543
2414,186522.4572011977
2415,198497.31861326823
2416,168710.4772602847
2417,178291.77011177817
2418,179470.56242429503
2419,192241.29668323472
2420,175874.54685596604
2421,176999.2917317739
2422,180450.7685152482
2423,188394.61868123422
2424,186486.1507859145
2425,223416.71567033842
2426,158526.99346569646
2427,185032.21140142716
2428,200250.05976496107
2429,175359.23286218476
2430,181210.83126889076
2431,182362.5283296592
2432,178527.17021195113
2433,173735.76816184996
2434,177108.21097762347
2435,183939.50801195655
2436,177541.55791051578
2437,168989.10123493284
2438,180388.50812975378
2439,160880.7731376794
2440,175570.3333076441
2441,153743.29133042134
2442,156660.8831556227
2443,162425.06637415892
2444,167079.9520339702
2445,173209.12871314405
2446,193827.63059585463
2447,181906.17166101251
2448,192055.82215761248
2449,171646.77197549795
2450,184724.05540389905
2451,170839.39426075207
2452,184821.11095596786
2453,165236.03265785353
2454,158195.32583972206
2455,151765.69307784713
2456,176414.6623971528
2457,171390.01088443282
2458,170036.92643443172
2459,162509.50655234288
2460,171616.70171376382
2461,189340.80091997853
2462,176043.4272123329
2463,163616.18792698515
2464,190113.84344404432
2465,175654.91655261576
2466,197214.3738765396
2467,177192.32867606764
2468,177152.90418400994
2469,163855.53047636428
2470,213037.85373968267
2471,192998.89189021656
2472,181872.66084276402
2473,166744.98134763696
2474,186299.3863413331
2475,185828.08424829534
2476,159284.58310204506
2477,181462.96860510678
2478,177019.04589460036
2479,191929.52628687446
2480,189420.47984715892
2481,181227.5685049338
2482,164839.81651267712
2483,174183.55862644245
2484,165893.27482304204
2485,179845.9194712721
2486,197218.50130933008
2487,207902.17426035652
2488,164165.33521875468
2489,189485.70967200585
2490,194206.79259588246
2491,179270.64436697363
2492,180040.89129400463
2493,198320.2364493835
2494,204047.2888802059
2495,185549.179710705
2496,202017.746341045
2497,182251.13596651566
2498,172174.23579663652
2499,187548.3183671224
2500,158072.27997127874
2501,192013.27958878124
2502,198920.9524899348
2503,187496.37965117095
2504,220872.00777482026
2505,182108.88531536862
2506,184048.24784485414
2507,183296.70937846825
2508,186131.83225008976
2509,185798.19339951224
2510,179904.2318369271
2511,164721.22055676414
2512,185426.95821469335
2513,179040.01108843746
2514,161188.15225020674
2515,192874.56724408167
2516,181283.2646865051
2517,180356.46664341554
2518,196388.43633856953
2519,180644.91039491483
2520,183664.8264865146
2521,177020.97520240583
2522,181141.01403535905
2523,188110.11737894116
2524,180813.79075128166
2525,181796.6074556833
2526,174808.4368255519
2527,189233.85846936627
2528,185027.9464724812
2529,180149.16558037468
2530,181255.84695501692
2531,179484.18158356356
2532,179882.5483662951
2533,180930.91737528343
2534,186147.10015422056
2535,195490.01789555527
2536,192786.18461669254
2537,164466.43626093635
2538,178691.92870616078
2539,171051.3246492763
2540,180171.17153074642
2541,177955.83755685878
2542,180466.03084874578
2543,170919.5750806243
2544,165715.86460878327
2545,195848.3207973828
2546,165581.82133578835
2547,172812.08819553498
2548,203639.3773129321
2549,175373.53332709623
2550,231215.07075351797
2551,155476.49964903737
2552,168594.8563143585
2553,166224.94244901545
2554,194270.8336517603
2555,171347.33081944712
2556,166554.45943743474
2557,183171.8772690082
2558,218461.65449076824
2559,174661.09687302826
2560,164998.0163735979
2561,157223.82901961284
2562,173669.57089778467
2563,177847.0977239602
2564,194612.35740074917
2565,175177.74270256632
2566,196862.34904505673
2567,179326.01806880606
2568,211766.28194531053
2569,208493.4041450641
2570,159491.74109829823
2571,211161.43290133448
2572,140423.0872999733
2573,199000.12952442336
2574,187121.07009162477
2575,175328.19516123022
2576,180322.63334542728
2577,177175.55509386124
2578,159897.3114737982
2579,154537.05545653295
2580,192196.28099710852
2581,177790.75658290833
2582,166817.95857473978
2583,164741.43469548484
2584,167755.90265980392
2585,188988.6385923422
2586,162506.07156646284
2587,181099.94079843804
2588,176564.47546697137
2589,163703.56676899156
2590,161757.0006467376
2591,216382.06002216964
2592,176918.14904331655
2593,169016.1964866812
2594,184107.7070626805
2595,157048.21061700606
2596,169410.26199430448
2597,183499.92492551624
2598,213598.18341959012
2599,190858.82884777559
2600,235087.2008330368
2601,135971.10027810346
2602,164494.34474384884
2603,153467.49929897126
2604,164476.60372242305
2605,164148.556065915
2606,155143.54767473706
2607,197411.17942772075
2608,228517.7486205122
2609,178969.87137516597
2610,165911.5177371587
2611,222766.71901471596
2612,184319.77494735923
2613,171147.7352418655
2614,189869.77598982494
2615,170868.07322811655
2616,173214.33239822555
2617,186726.8920673234
2618,219002.12245731035
2619,183331.9414084873
2620,178667.70151835342
2621,184815.44916201793
2622,181713.2435297903
2623,197177.6380354718
2624,189535.0627539843
2625,209311.70866448013
2626,180561.7258819729
2627,159746.92591140734
2628,191800.32230242368
2629,229054.48493082434
2630,202169.782515325
2631,209581.58702212194
2632,202685.23957589502
2633,168510.9904957737
2634,202852.01121150434
2635,170864.955151342
2636,198696.48476506525
2637,170913.08891424275
2638,182285.7230370541
2639,184292.42968277735
2640,183247.6806432554
2641,174408.20763128786
2642,170851.65847181427
2643,175616.1027663205
2644,167793.27975674282
2645,168367.7304886107
2646,154656.39961436184
2647,171273.8174459343
2648,159314.4033509467
2649,181667.26040444474
2650,152519.09025215704
2651,168937.41439883973
2652,211348.62863872625
2653,183205.64553774928
2654,204256.98689002602
2655,179372.76053733611
2656,206594.03489660018
2657,182026.66824164713
2658,190005.86295433022
2659,203403.12415724268
2660,201997.13912270404
2661,174038.1248692737
2662,181680.74206755785
2663,185158.442242918
2664,158569.9254105415
2665,152197.96562547426
2666,162800.67530099538
2667,179288.13537556684
2668,187034.90499806378
2669,187626.59485866458
2670,199760.1216781844
2671,185847.0809349632
2672,161856.63812917093
2673,154922.83741548934
2674,159613.70701084306
2675,156171.44696153788
2676,182720.21682211783
2677,178388.93447691752
2678,202905.873664628
2679,178150.73877970985
2680,182350.77344894898
2681,191713.08095657174
2682,196582.5076183557
2683,209713.98155025454
2684,197010.2633571795
2685,192770.02174024758
2686,182537.86037327017
2687,183556.20103732095
2688,188412.7909954704
2689,171696.166974274
2690,195014.09971074687
2691,175124.9090143018
2692,173245.50759533455
2693,189692.94013516526
2694,185983.23849934989
2695,176697.6237676532
2696,175259.77665972832
2697,181011.16509142768
2698,186432.5346420159
2699,165488.2788071402
2700,164381.59743249792
2701,182420.59068248063
2702,182580.2598753137
2703,196643.29310130462
2704,165132.1321135001
2705,182990.27459271072
2706,185725.68938201643
2707,171692.22452506883
2708,183730.45125800758
2709,177131.29318028523
2710,180860.52764917846
2711,186249.67630047738
2712,189694.9113597684
2713,142985.60868382454
2714,156359.53767124275
2715,156147.79226630382
2716,160110.77809050673
2717,185457.60283602664
2718,181008.8713870848
2719,177187.49682518266
2720,181310.289338373
2721,183565.87217674905
2722,193864.18889099613
2723,170902.08593905685
2724,182307.08402794626
2725,179452.57139003673
2726,183565.87217674905
2727,180882.2111198094
2728,181759.72854782778
2729,196370.43973367696
2730,183717.97895091047
2731,168198.71263608837
2732,168299.56757057458
2733,182459.19080210675
2734,172748.29901951645
